timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
7.04,-12.76124,0.207702,-12.7261,4.758137,-11.3595,16.19482,-6.461687,5.399425,-2.411868,27.9263,3.937365,-1.094279,-2.698269,-0.716127,-4.242264,7.318529,-7.104102,3.891607,2.408844,8.800981999999999,0.293712,64.93331000000001,-54.81384,40.06796,-20.49385,-74.54642,26.24637
7.06,-13.18738,0.297304,-12.30123,6.755169,-11.94938,15.49132,-5.288665,4.470416,-2.774131,27.32899,3.139727,-0.141517,-0.659281,-0.595226,-5.375736,8.343427999999999,-5.251361,1.273043,2.134504,8.758893,0.179599,64.16562,-54.88099,41.09255,-21.21321,-74.2741,26.79541
7.08,-13.15765,0.64695,-11.65865,9.449941000000001,-12.48847,14.34829,-3.083398,3.288744,-3.109557,25.89773,2.203148,1.479186,-1.409425,0.025134,-9.308503,13.38896,-5.595344,0.420745,1.752328,8.414085999999999,0.030042,62.56984,-54.8421,43.18539,-21.681,-74.48331,26.82593
7.100000000000001,-13.15368,1.251798,-11.18078,12.86323,-13.24249,13.35365,0.6762,2.330641,-3.27458,23.68421,2.009959,3.328062,-1.487031,-0.960851,-13.55186,16.98607,-5.335424,-0.269454,2.202571,7.657286,-0.111079,59.518,-55.294,46.90233,-24.46283,-74.90517,29.19846
7.12,-11.48376,2.175289,-10.51373,17.6841,-14.08108,12.46964,6.457939,0.665508,-3.803385,22.57813,1.793132,4.940933,0.772903,-1.785893,-15.91316,14.15324,-2.902709,1.451241,1.736952,6.735497,-0.375078,56.2056,-55.01362,50.94263,-25.4336,-75.82951,29.46807
7.140000000000001,-8.520854,3.414438,-10.26209,23.2654,-14.85962,12.10045,14.46957,-1.77222,-5.055413,22.63683,0.063554,5.933865,4.494541,-1.024862,-17.45317,11.32476,-0.826222,2.717098,0.940311,5.50277,-0.470441,52.43528,-54.01259,55.37935,-25.29063,-77.28570999999999,28.59484
7.16,-4.87899,4.944172,-10.81025,29.44472,-15.59334,13.35418,21.68518,-3.690018,-8.115558999999999,23.51877,-0.763884,4.052499,7.969714,-1.864111,-16.47678,9.150223,0.100816,4.559584,0.035423,3.920468,-1.04786,48.9995,-52.28038,59.95565,-23.63812,-79.09039,26.22709
7.18,-0.478399,6.46649,-11.32242,35.7687,-15.77427,15.25541,28.57429,-4.344327,-12.22571,23.61732,-2.147182,3.975242,9.765294000000001,-1.99193,-15.79659,7.139276,0.723146,5.010205,-1.554807,2.443721,-1.895481,46.81224,-49.70832,63.66983,-16.61499,-81.03185000000001,18.49287
7.2,3.776482,8.069349000000001,-11.47261,41.33169,-15.76808,16.43255,33.01682,-3.119509,-14.4872,22.48598,-2.975092,5.510489,10.0857,-2.373382,-15.20624,5.53393,1.450107,3.753139,-2.974785,1.257407,-2.570568,45.19778,-47.04409,66.91269,-5.571404,-82.65125999999999,6.796335
7.22,7.208925,9.743535,-10.92323,45.91424,-15.46288,16.54315,32.90025,-0.893302,-15.73917,20.86322,-3.488421,7.429802,10.03851,-2.610723,-14.69975,4.201664,1.930676,1.899829,-3.783237,0.490378,-2.772017,43.6741,-44.79894,69.79127,7.6284,-83.52567000000001,-6.622122
7.24,9.718754000000001,11.12696,-9.380974,49.31863,-14.48396,15.09705,29.33286,-0.898042,-15.87077,19.46603,-4.225962,8.562407,10.1524,-2.338769,-14.17872,3.128184,2.551728,0.701195,-3.923712,0.021765,-2.384683,42.09559,-42.98148,72.04612,21.40858,-83.55804000000001,-19.88481
7.26,12.03405,11.93068,-7.985557,50.79769,-13.47562,13.4542,25.081,-0.416768,-14.32726,17.97304,-4.665281,8.532097,9.962122000000001,-2.400922,-14.15606,2.470788,3.32618,0.924704,-3.548232,-0.277405,-1.385992,40.23458,-41.53466,73.67823,32.50183,-82.95407,-29.77402
7.28,14.61361,12.31503,-7.288899,50.91302,-12.88316,12.34749,22.04893,0.188806,-12.12965,16.43143,-5.165176,8.065096,9.489176,-2.377587,-14.53705,2.136291,4.135292,1.876456,-3.071977,-0.482951,-0.182819,38.17268,-40.34267,74.75266000000001,40.0611,-82.05365999999999,-35.87313
7.3,17.50814,12.33986,-7.363183,49.90724,-12.43546,12.64065,18.75527,0.608801,-10.41918,15.19525,-5.708146,7.253064,9.038968000000001,-2.185876,-14.25245,1.880523,4.662573,2.394921,-2.909847,-0.554557,1.155647,36.05516,-39.29925,75.29302,46.0261,-80.96971000000001,-40.44877
7.32,20.72072,12.01619,-8.390269,48.14135,-12.18003,14.61731,14.53505,0.9938669999999999,-9.771660000000001,14.10799,-6.084513,5.944519,8.513407000000001,-2.11113,-12.89634,1.612415,4.876211,2.209782,-3.188114,-0.518472,2.472697,33.88748,-38.42882,75.46632,51.00093,-79.79562,-44.0826
7.34,23.86582,11.52059,-9.815783,45.49429,-11.81321,17.0981,10.36468,1.130932,-9.382567999999999,12.8875,-6.348768,4.49769,7.888441,-2.09516,-11.14701,1.231145,4.902814,1.635572,-3.794996,-0.452404,3.72216,31.54643,-37.79557,75.52583,55.20163,-78.70153000000001,-46.96661
7.36,26.77095,11.02248,-11.25319,41.94836,-11.16782,19.28927,7.066453,1.077776,-8.662193,11.61979,-6.612045,3.148709,7.356345,-2.084134,-9.593048,0.726568,4.888736,1.161461,-4.617695,-0.369822,4.752513,29.20182,-37.34827,75.57126,58.74961,-77.72933999999999,-49.30285
7.38,29.11448,10.52748,-12.67238,37.44292,-10.10626,21.34114,4.842172,1.03719,-7.73209,10.30151,-6.757429,1.934602,7.003305,-2.141843,-8.328066,0.167351,4.747305,0.908899,-5.340718,-0.283787,5.497233,26.88432,-37.07953,75.83065000000001,61.36575,-76.97563,-50.83904
7.4,30.80818,10.02463,-14.21129,31.92014,-8.528516,23.4158,3.870723,1.005229,-6.563639,8.872952,-6.818106,0.98989,6.884774,-2.208629,-7.300795,-0.580221,4.537378,0.743384,-5.827809,-0.209517,5.887769,24.7306,-36.88101,76.35465000000001,63.16176,-76.411,-51.74347
7.42,31.80635,9.578196,-15.71478,25.58933,-6.363171,24.91249,4.402642,0.344764,-4.500777,7.246015,-6.878266,0.260059,6.87571,-2.227275,-6.375892,-1.474222,4.271749,0.517131,-5.909504,-0.17483,6.058268,22.84623,-36.62868,77.24599000000001,64.27369,-76.02374,-52.11776
7.44,32.20214,9.204057000000001,-17.03035,18.75204,-3.592432,25.79555,6.025769,-0.93462,-1.780134,5.469978,-7.052031,-0.416279,6.969794,-2.193869,-5.537448,-2.466398,4.063583,0.253351,-5.531826,-0.257508,6.143995,21.24339,-36.17163,78.51074,65.13244,-75.78765,-52.33673
7.46,31.96334,8.918894999999999,-17.63826,11.83571,-0.120161,25.98455,8.189838,-2.642545,0.287666,3.586496,-7.379084,-1.175721,7.138903,-2.111316,-4.562717,-3.544358,3.944801,-0.193377,-4.824072,-0.494255,6.219604,19.81094,-35.48655,80.03686999999999,66.13844,-75.61874,-52.71364
7.48,30.67059,8.495276,-17.52028,4.948462,3.926687,26.0038,10.6512,-4.335103,0.678762,1.477408,-7.896466,-1.964619,7.200019,-1.831722,-3.550968,-4.649558,3.855887,-0.7387320000000001,-3.86673,-0.795977,6.241294,18.57755,-34.66586,81.71093999999999,67.08266999999999,-75.4704,-53.00039
7.5,28.38042,7.745487,-17.38168,-1.668275,7.960745,26.09682,11.44755,-5.58197,0.207211,-0.863484,-8.557126999999999,-2.600846,7.112025,-1.315877,-2.607589,-5.759705,3.681563,-1.393985,-2.826839,-1.095081,6.18255,17.5921,-33.75103,83.43792999999999,67.93095,-75.37806999999999,-53.28022
7.52,26.36727,7.004978,-17.3672,-7.112967,11.011,25.35269,10.64152,-6.840897,0.07059799999999999,-3.207469,-9.15343,-2.714386,6.921114,-0.748173,-2.345591,-6.877457,3.47778,-1.903493,-2.004395,-1.365713,6.04516,17.04291,-32.71093,84.98222,68.88609,-75.28886,-53.90892
7.54,25.1551,6.47323,-17.00246,-10.59374,12.36571,23.89798,9.867936,-7.971705,0.613579,-5.428455,-9.490548,-2.242567,6.823617,-0.261118,-2.916838,-8.017699,3.308335,-2.178353,-1.407275,-1.492533,5.882004,16.92729,-31.69876,86.27866,69.51699000000001,-75.24184,-54.47132
7.56,24.47033,5.669313,-16.80301,-11.38863,12.49865,22.86298,9.156008999999999,-9.113046000000001,1.598576,-7.414328,-9.520573000000001,-1.516748,7.007834,0.107534,-3.951336,-9.052543999999999,3.265712,-2.271924,-0.942699,-1.363563,5.793351,17.0956,-30.9061,87.33025000000001,69.28407,-75.30744,-54.35751
7.58,24.39962,4.737413,-17.17495,-9.539066999999999,11.79769,23.22619,9.476869000000001,-8.272366999999999,0.6202490000000001,-9.161514,-9.349529,-0.926634,7.541146,0.433802,-4.623653,-9.315583999999999,3.097608,-2.432655,-0.645,-0.999582,5.934481,17.30658,-30.45099,88.04537999999999,68.33047000000001,-75.52079999999999,-53.5233
7.600000000000001,24.43931,3.808884,-17.80293,-6.875751,10.61879,23.90923,11.16079,-5.419678,-2.138963,-10.65537,-9.124279,-0.474166,8.269523,0.829555,-4.88936,-8.647925000000001,2.73393,-2.907396,-0.611035,-0.538678,6.268367,17.43729,-30.32018,88.31910000000001,67.0575,-75.83963,-52.2924
7.62,23.77279,2.693064,-18.03816,-5.997323,10.20574,22.232,14.97884,-4.168987,-3.28113,-11.86442,-8.812885,-0.085994,9.389462,1.285086,-4.834248,-7.035982,2.042426,-3.566418,-0.68077,0.018726,6.531408,17.50887,-30.60833,88.26544,64.87232,-76.33815,-50.14326
7.640000000000001,22.68838,1.441489,-17.54551,-4.524652,9.110162000000001,19.78886,16.94653,-3.142003,-4.029233,-12.53689,-8.438840000000001,0.312003,11.02645,1.704159,-4.897604,-4.277848,1.351592,-4.085028,-0.823234,0.613333,6.686275,17.54715,-31.27614,87.82841000000001,61.70531,-76.9288,-46.89701
7.66,22.14514,0.418099,-16.72472,-2.171506,7.636845,17.52269,14.88358,-0.317901,-2.178188,-12.54748,-7.865111,1.094535,13.48661,2.026178,-5.358091,-0.245531,0.636584,-4.545173,-1.301614,1.307619,6.546324,17.79808,-32.4136,87.09696,57.09239,-77.49869,-42.18387
7.68,21.85934,-0.218647,-17.03687,1.243161,5.316002,15.73804,11.63492,1.929035,0.845755,-11.87198,-6.909568,2.348565,16.96176,2.223609,-6.046935,5.555624,-0.056634,-5.429913,-1.673035,2.180785,6.106762,18.34346,-34.06073,86.33862000000001,50.4412,-78.03661,-35.51183
7.7,21.86027,-0.481251,-18.88402,4.071426,2.692591,15.28565,9.398109,3.478204,3.715633,-10.34287,-5.47424,3.863863,21.34492,2.121969,-6.601792,12.8399,-0.412466,-7.273901,-2.061413,3.041595,5.843099,19.14154,-35.88411,85.30929999999999,43.26718,-78.35299999999999,-28.32907
7.72,21.52989,-1.175976,-20.55377,5.964949,1.000637,16.58545,7.723223,4.756417,4.735271,-7.780915,-3.936001,4.579878,27.28595,2.064596,-5.189443,18.78221,-0.518123,-10.1507,-2.893898,3.842079,5.909592,20.3001,-37.76535,83.75190000000001,37.04321,-78.33924,-22.00459
7.74,20.13033,-1.776527,-19.10298,6.436141,0.170302,16.24493,6.16821,5.744743,4.322444,-4.360688,-2.199809,3.935556,33.73483,1.525214,-2.641198,25.28699,0.239561,-13.1095,-3.92094,4.676577,6.100898,21.94638,-39.7692,81.70158000000001,31.68114,-78.01938,-16.48514
7.76,18.14834,-2.417249,-16.31479,5.949641,-0.284407,14.59962,4.875867,6.422273,3.769387,-0.497086,0.099948,2.922987,39.653,0.176741,-0.86245,30.98286,2.111374,-14.6058,-4.736267,5.618975,6.257203,24.27896,-41.84194,79.07631000000001,27.4801,-77.36226000000001,-12.17766
7.78,16.42445,-2.942153,-14.17152,5.409723,-0.867305,13.52117,3.910966,7.023888,3.2424,3.361532,2.835155,2.346163,45.24456,-1.118505,0.207868,31.99128,4.582445,-15.78835,-5.067681,6.534092,6.318253,27.13512,-43.75882,76.02767,24.60171,-76.58369,-9.170546999999999
7.8,15.14096,-3.211894,-12.73617,5.095248,-1.587323,12.55498,3.19368,7.50107,3.206308,6.819188,5.264828,3.181406,49.68497,-1.034656,-0.784286,28.61183,4.682163,-16.53622,-4.954317,7.186146,6.108438,30.31842,-45.27594,72.71111000000001,23.16232,-75.92923999999999,-7.601805
7.82,14.08267,-3.317721,-12.12105,4.987645,-2.307206,11.76964,2.610451,7.972406,3.623329,10.00177,7.062381,4.746169,52.3271,-0.07189,-2.792435,23.6282,5.05734,-17.51239,-4.519623,7.544507,5.617033,33.79038,-46.29102,69.40586,22.57949,-75.54107999999999,-7.003187
7.84,13.09152,-3.245873,-12.08514,4.893216,-3.007875,11.51287,2.13491,8.549656000000001,3.982744,13.07249,8.572673999999999,5.765409,52.94741,0.282377,-5.590622,20.50441,4.803648,-17.00631,-3.952603,7.674496,5.018576,37.32486,-46.91646,66.23996,22.40568,-75.37841,-6.985155
7.86,12.19629,-2.925882,-12.65119,4.863538,-3.7605,12.33214,1.604951,9.096518,3.684012,15.87786,9.673284000000001,6.371198,51.95632,-0.024655,-8.296319,17.57463,3.876825,-15.02395,-3.453911,7.623846,4.233983,40.81648,-47.2686,63.26223,22.36144,-75.3708,-7.409829
7.88,11.33134,-2.574972,-13.54789,4.816398,-4.342154,13.85879,1.022566,9.502124,2.800138,18.66862,10.03993,6.718225,50.05296,-0.320329,-9.387403000000001,13.55364,3.262689,-13.12263,-3.271744,7.468144,3.220679,44.37461,-47.44198,60.43847,22.24012,-75.48755,-8.173261999999999
7.9,10.37611,-2.221049,-14.40437,4.640997,-4.767159,14.88073,0.521686,9.823708,2.255694,21.55462,9.905200000000001,6.643359,47.32957,-0.696846,-9.193716999999999,9.190422,3.187632,-11.3529,-3.430696,7.245851,2.07735,47.9677,-47.4866,57.80434,22.22665,-75.71986,-9.298576000000001
7.92,9.175832,-1.845796,-15.17185,4.35599,-5.243919,15.23549,0.037709,10.26238,2.260968,24.22436,9.743703999999999,6.426563,43.65113,-1.127729,-8.573499999999999,5.413401,3.194548,-9.430986000000001,-3.721808,7.014082,0.956898,51.39382,-47.53716,55.43347,21.94387,-76.07719,-10.21774
7.94,7.793784,-1.410324,-15.8436,4.05885,-5.814199,15.34161,-0.491878,10.73781,2.480057,26.50194,9.601302,5.925709,38.92558,-1.704828,-7.546912,2.871284,2.971704,-7.247167,-3.838758,6.783564,0.027543,54.56276,-47.64141,53.25553,21.21443,-76.53587,-10.52986
7.96,6.25279,-0.881403,-16.13371,3.911889,-6.448296,15.39649,-1.250252,11.12325,2.531603,28.25704,9.267799999999999,5.142667,33.09061,-2.115811,-6.026678,1.882705,2.256346,-5.156651,-3.726199,6.585827,-0.477792,57.3671,-47.8002,51.19149,19.76408,-77.12681000000001,-9.965173
7.98,4.574153,-0.329412,-16.06152,3.672115,-7.097426,15.54932,-2.02815,11.39489,2.277077,29.42209,8.79325,4.432415,26.34809,-2.101614,-4.525675,2.495999,1.150973,-3.315961,-3.412596,6.519157,-0.519512,59.8995,-48.03696,49.08777,17.51294,-77.70562,-8.182966
8,2.620239,0.087314,-16.01319,3.306399,-7.677443,15.93183,-2.900962,11.59213,1.889319,30.10951,8.374553000000001,3.981314,18.99301,-1.907341,-3.882618,4.09997,-0.240898,-1.447659,-2.93031,6.654227,-0.21162,62.27571,-48.41101,46.855,14.0525,-78.15841,-5.003684
8.02,0.465215,0.249353,-16.08617,2.995466,-8.142798000000001,16.49926,-3.862943,11.80803,1.48475,30.50326,8.113986000000001,3.392132,11.8612,-1.88571,-4.219866,5.607307,-2.132432,0.303089,-2.265403,6.940222,0.293899,64.42811,-49.03746,44.54524,9.118062,-78.44239,-0.215041
8.040000000000001,-1.661283,0.227575,-16.28167,2.686329,-8.52172,17.05907,-4.832347,11.9677,1.178172,30.68712,8.113970999999999,2.471651,5.245256,-1.91894,-4.602567,7.468915,-4.773085,0.79415,-1.682176,7.319414,0.820503,66.49136,-49.74248,42.05664,4.243927,-78.42180999999999,4.676936
8.06,-3.900751,0.208007,-16.39154,2.47529,-8.937900000000001,17.384,-5.818245,11.99503,1.061646,30.37734,7.88216,0.344519,-0.305751,-1.625622,-3.531734,7.748435,-7.30088,1.039473,-1.011124,7.656953,1.360416,68.24178000000001,-50.62538,39.72683,-0.968813,-78.14839000000001,10.21863
8.08,-6.109136,0.183599,-16.22738,2.435296,-9.371206000000001,17.30357,-6.496687,12.12304,0.957276,29.54658,7.535213,-1.342245,-4.65071,-1.150144,-2.760905,7.285031,-8.489872,1.717703,-0.446409,7.938268,1.809828,69.70368999999999,-51.51044,37.67449,-5.594726,-77.65398999999999,15.43162
8.1,-8.270439,0.173305,-15.89748,2.659895,-9.879110000000001,16.87441,-6.67513,12.13359,1.006593,28.29617,6.819011,-1.665849,-7.100001,-0.72893,-3.650768,7.147218,-8.878259,3.425047,0.184037,8.16109,2.088952,70.77213,-52.512,36.14731,-10.09528,-77.00020000000001,20.58202
8.120000000000001,-10.08806,0.13311,-15.39251,3.385103,-10.43456,16.45647,-6.469874,11.79132,0.864853,27.77412,5.772357,-1.508169,-5.855084,-0.403935,-4.360832,6.48386,-8.632868999999999,4.691953,0.730486,8.348928000000001,2.269778,71.31982000000001,-53.51744,35.18172,-13.41344,-76.28053,24.59221
8.140000000000001,-11.36816,0.061663,-14.70401,4.714212,-11.03987,16.11896,-5.798628,10.95238,0.506405,27.55106,4.659183,-1.185502,-2.712974,-0.231161,-4.149312,6.62078,-6.301202,2.788473,1.006627,8.553126000000001,2.410676,71.33704,-54.45334,34.79367,-15.05372,-75.6018,26.78498
8.16,-11.78455,0.120168,-13.8005,6.826331,-11.58495,15.43256,-4.453834,9.597897,0.075555,26.91095,3.85489,-0.294234,-1.922533,0.038066,-6.444872,9.617205,-6.22163,2.087852,0.698883,8.628729,2.325035,71.02844,-54.93645,35.0936,-14.61096,-75.35142,26.2118
8.18,-12.1703,0.451279,-13.03144,9.625579999999999,-12.19088,14.62336,-1.904021,8.223788000000001,-0.159958,24.91675,3.298435,1.785854,-2.457922,0.193712,-10.06339,14.36648,-7.456803,0.631305,1.092595,8.323104000000001,2.195887,69.52670999999999,-55.81004,36.98656,-16.20623,-75.50393,27.25648
8.199999999999999,-11.69053,0.995231,-12.13142,13.27639,-13.0097,14.10017,1.988082,6.996629,-0.563507,23.31586,3.458097,4.143366,-1.440625,-1.283005,-13.63437,15.29186,-6.781582,0.077296,1.176579,7.825326,2.067008,66.95549,-56.37906,40.02678,-17.36125,-76.04472,27.72321
8.220000000000001,-9.49269,1.946853,-11.1076,18.17418,-13.83508,13.66058,7.384502,5.08323,-1.263366,22.75566,3.00837,6.481979,1.429968,-1.36774,-15.77153,11.91069,-5.946127,0.430916,-0.022688,7.194554,1.747723,64.02164999999999,-55.89925,43.67627,-16.1968,-77.11879999999999,25.30733
8.24,-6.639936,3.371007,-10.84298,23.63249,-14.72602,13.84235,14.05339,2.97816,-2.484698,22.82756,1.540374,6.963006,4.825114,-0.88894,-17.24833,9.061629,-5.230784,1.989125,-0.828066,5.95298,1.273544,60.13832,-54.94959,48.5298,-15.56075,-78.65187,23.35354
8.26,-3.167828,4.935028,-11.11482,29.66715,-15.41902,15.12732,19.7563,1.224719,-5.170858,23.16953,0.516107,5.747775,7.274662,-1.393721,-16.45877,7.054307,-4.82873,3.089218,-1.75721,4.445507,0.383625,56.403,-53.26863,53.51657,-12.2297,-80.31631,18.92156
8.279999999999999,0.799204,6.479237,-11.55112,35.73693,-15.60668,16.60288,25.82233,-0.246001,-8.562125,22.54393,-0.742619,6.480218,8.178252000000001,-1.563253,-16.35548,5.476777,-4.198307,3.096833,-3.099609,2.99286,-0.637116,53.52105,-50.99352,57.97898,-4.020838,-81.88806,9.660371
8.300000000000001,4.54566,8.040346,-11.96585,40.85575,-15.61929,17.5675,30.61383,-0.373052,-10.59119,21.02624,-1.639361,8.090672,7.807654,-1.897843,-16.1068,4.575429,-3.499006,1.896629,-4.091583,1.705339,-1.420437,51.20391,-48.69962,61.95971,7.927798,-82.99775,-3.081342
8.32,7.688219,9.507147,-11.95858,44.65479,-15.28645,17.68301,32.24083,0.5717,-12.0587,19.54735,-2.481304,9.503754000000001,7.309373,-1.968685,-15.60159,4.011235,-2.62501,0.481188,-4.483418,0.742984,-1.618292,49.37798,-46.64362,65.27057000000001,22.11894,-83.41744,-17.61384
8.34,10.19678,10.65946,-11.07607,47.60706,-14.41323,16.24484,29.71633,0.726059,-13.15936,18.34613,-3.419006,9.881392,7.00514,-1.709094,-15.07117,3.469473,-1.830522,-0.030914,-4.450409,0.135974,-1.130154,47.76622,-44.92453,67.88167,34.86024,-83.12358999999999,-29.9997
8.359999999999999,12.51804,11.2592,-10.13367,49.12283,-13.37643,14.39527,24.88532,1.949803,-12.95928,17.16149,-3.976854,9.246551999999999,6.750416,-1.844102,-14.62039,3.06691,-1.143508,0.353532,-4.151969,-0.255767,-0.222062,46.01099,-43.53303,69.99151999999999,43.77492,-82.48035,-38.04273
8.380000000000001,15.10809,11.47403,-9.700416000000001,49.43926,-12.64909,12.93254,21.01001,3.02103,-11.23851,16.12674,-4.349742,8.224138,6.665966,-2.040568,-13.79696,2.646245,-0.774293,0.5954429999999999,-3.850794,-0.48456,0.926294,44.04621,-42.27383,71.60988,50.17265,-81.68093,-43.3532
8.4,17.92155,11.46839,-9.934495,48.75109,-12.09686,12.98056,17.65088,3.116655,-9.08881,15.24593,-4.721188,6.886028,6.574734,-2.105656,-12.23983,2.244914,-0.736187,0.278413,-3.832253,-0.5461780000000001,2.180255,41.95552,-41.0592,72.72660999999999,55.01258,-80.76327999999999,-47.04161
8.42,20.85859,11.18359,-10.93507,47.05131,-11.69266,15.01264,14.07599,3.23194,-7.620823,14.29816,-4.98478,5.465436,6.298179,-2.265031,-10.76445,1.899836,-0.784484,0.017487,-4.084629,-0.50815,3.425542,39.77182,-39.93784,73.51649,58.72812,-79.80271,-49.55941
8.44,23.74601,10.82637,-12.29192,44.62457,-11.31803,17.79932,10.18979,3.482944,-6.77182,13.21546,-5.123497,4.184011,5.884842,-2.426214,-9.619164,1.491323,-0.92387,-0.110837,-4.580067,-0.448826,4.573472,37.41975,-38.9887,74.10393999999999,61.756,-78.85934,-51.2964
8.460000000000001,26.33193,10.42185,-13.60415,41.32722,-10.59677,20.3969,6.871998,3.426932,-6.056972,12.03517,-5.267818,3.172365,5.464431,-2.409518,-8.320811000000001,1.009592,-1.148136,-0.605288,-5.151262,-0.393928,5.468769,34.88399,-38.24088,74.66952000000001,64.10411000000001,-78.04517,-52.29768
8.48,28.42054,9.985347000000001,-14.86457,37.19987,-9.462667,22.74961,4.334294,3.146458,-5.399375,10.7369,-5.360853,2.520537,5.221751,-2.363281,-7.054839,0.369261,-1.268834,-1.303014,-5.580275,-0.391108,5.997415,32.19436,-37.66716,75.39223,65.87327999999999,-77.46416000000001,-52.77234
8.5,29.96012,9.476418000000001,-16.29276,32.11788,-7.931156,24.98848,2.555895,2.896419,-4.580679,9.362306999999999,-5.360293,2.043559,5.00326,-2.455988,-6.427897,-0.278953,-1.217072,-1.381255,-5.808028,-0.460798,6.125529,29.47543,-37.12449,76.32720999999999,67.23309,-77.09074,-53.04824
8.52,30.95736,8.946027000000001,-17.87132,26.28668,-5.998935,26.90953,1.985988,2.466786,-3.389129,7.900595,-5.386554,1.578671,4.676623,-2.568466,-6.24418,-0.821051,-1.050044,-0.932341,-5.833339,-0.543449,6.002009,26.87854,-36.50422,77.5155,68.34219,-76.87075,-53.31385
8.540000000000001,31.36114,8.3499,-19.36767,19.81208,-3.567207,27.71135,3.431252,1.578212,-1.334636,6.367929,-5.603657,0.995186,4.465946,-2.512842,-5.9152,-1.485536,-0.822991,-0.455006,-5.644113,-0.624007,5.743504,24.56642,-35.7072,78.91374999999999,69.32619,-76.75167999999999,-53.69255
8.56,31.14016,7.697975,-20.2757,13.05882,-0.531328,27.42,6.166219,-0.006525,0.733372,4.692001,-5.928954,0.274364,4.299159,-2.415517,-5.089838,-2.218508,-0.557179,-0.364301,-5.206191,-0.73682,5.463091,22.56388,-34.72136,80.5068,70.32522,-76.747,-54.23372
8.58,30.21509,7.062965,-19.8721,6.191247,3.235728,26.0057,9.315170999999999,-2.451338,1.825845,2.761288,-6.457986,-0.525241,4.022354,-2.144924,-4.01452,-2.990844,-0.242392,-0.540735,-4.593717,-0.90899,5.219819,20.94936,-33.5688,82.22383000000001,71.37421999999999,-76.85556,-54.94115
8.6,28.45538,6.465158,-18.52508,-0.504733,6.829417,24.39067,11.24681,-4.512819,1.410219,0.645819,-7.070114,-1.144376,3.757187,-1.717373,-3.282322,-3.862871,0.112978,-0.647265,-3.922739,-1.092011,5.023522,19.86353,-32.28777,83.99663,72.32608999999999,-77.09125,-55.7497
8.620000000000001,26.40466,5.916517,-17.3945,-6.524665,9.481648,23.00993,11.02232,-5.565552,0.546659,-1.405882,-7.614268,-1.397488,3.726905,-1.269125,-3.26919,-4.852307,0.466452,-0.464864,-3.288244,-1.265759,4.85205,19.28699,-30.98901,85.71416000000001,73.2257,-77.40857,-56.68938
8.640000000000001,24.71288,5.262025,-16.85275,-11.07847,11.20117,21.64124,10.18495,-6.202878,0.399003,-3.239513,-8.0777,-1.396188,4.050652,-0.895107,-3.406641,-5.999398,0.828966,-0.385362,-2.738077,-1.444622,4.685829,19.19278,-29.7306,87.29167,74.17489999999999,-77.76961,-57.82595
8.66,23.69153,4.583637,-16.81825,-13.22998,11.79869,20.81361,9.353825000000001,-6.788888,1.22075,-4.918666,-8.526119,-1.456245,4.583725,-0.527437,-3.27863,-7.158212,1.278237,-0.562852,-2.277153,-1.58766,4.596124,19.3116,-28.64428,88.60606,74.88647,-78.17269,-58.77037
8.68,23.21445,3.672767,-17.41781,-12.61368,11.85146,21.1018,8.553375000000001,-7.416135,2.092425,-6.529962,-8.851077999999999,-1.544397,5.202863,-0.10194,-2.996906,-8.156079,1.799556,-1.062362,-1.91888,-1.564496,4.664233,19.51236,-27.90814,89.5106,74.62038,-78.65076000000001,-58.77496
8.700000000000001,23.13003,2.823947,-18.23192,-10.14987,11.26235,22.16413,9.523154,-5.306532,0.769124,-8.058863000000001,-8.930464000000001,-1.473524,5.906002,0.32475,-2.93289,-8.637285,2.259698,-1.811137,-1.682836,-1.341773,4.995594,19.54228,-27.59787,89.97141000000001,73.12357,-79.23772,-57.487
8.720000000000001,22.77085,2.063034,-18.96156,-8.218246000000001,10.65156,22.31326,11.67539,-4.219368,0.255738,-9.518786,-8.743758,-0.907623,6.615083,0.718854,-3.42797,-8.117478999999999,1.904831,-2.310086,-1.552532,-0.97016,5.452189,19.36649,-27.72394,90.00563,70.19637,-79.91039000000001,-54.6468
8.74,21.6532,1.485051,-19.42673,-7.407364,10.04243,21.24604,14.83096,-3.360801,0.771991,-10.87819,-8.374101,-0.184113,7.569222,1.118574,-4.112226,-6.6482,1.231932,-2.809536,-1.161968,-0.514897,5.881963,18.9465,-28.34539,89.87074,64.68922000000001,-80.77392999999999,-49.08086
8.76,20.81999,1.160354,-19.16119,-5.603626,8.378333,20.24903,16.19562,-2.789743,0.741516,-11.78961,-7.91733,0.6089290000000001,8.965961,1.483917,-4.818637,-4.232129,0.630193,-3.39208,-0.9668,-0.015335,6.230985,18.51175,-29.35724,89.42216999999999,56.67078,-81.47292,-40.83283
