timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
7.02,4.177415,0.939095,-11.86677,4.817285,-7.505243,11.15418,-3.48002,9.940583,4.919063,30.909,8.865473,4.42925,18.17892,-1.599386,-7.237463,5.112943,-0.198764,-0.704253,-1.713588,7.444036,1.22437,35.75073,-52.38181,51.30147,15.68168,-76.14394,-0.377027
7.04,2.532571,0.9819,-11.96356,4.738742,-7.845592,11.70137,-4.477098,9.971384,4.697417,31.59442,8.588927999999999,3.619365,11.42827,-1.219226,-8.755379,7.083177,-1.75176,1.387536,-1.424007,7.742251,1.566787,36.75418,-53.02169,49.40042,13.21886,-76.19265,1.034386
7.06,0.531384,0.8448059999999999,-12.21122,4.627005,-8.010497000000001,12.26675,-5.456542,10.07873,4.542732,31.81024,8.463457999999999,2.103154,5.333298,-0.976121,-9.300556,9.308547000000001,-3.709643,1.966976,-0.845878,8.028592,1.903978,37.42738,-53.86443,47.89957,9.578620000000001,-76.13708,4.027309
7.08,-1.566797,0.743853,-12.45764,4.603518,-8.165073,12.70526,-6.458085,10.2943,4.376267,31.49266,8.353002999999999,-0.104465,0.254595,-0.731864,-8.354189,9.601651,-5.167519,2.209768,-0.203341,8.249188999999999,2.143536,37.87003,-54.76524,46.75095,5.623166,-75.98911,7.866518
7.100000000000001,-3.628162,0.774578,-12.4276,4.698691,-8.35277,12.73839,-7.264962,10.61695,4.176369,30.59746,8.540091,-1.360761,-3.593442,-0.669508,-7.507383,8.762791,-6.089114,3.0858,0.29724,8.381582999999999,2.236675,38.19112,-55.58975,45.88531,2.034672,-75.80865,11.75166
7.12,-5.648502,0.897274,-12.1032,4.952596,-8.582523,12.41783,-7.447216,10.85352,3.975846,29.49416,8.401749000000001,-1.861238,-5.451242,-0.625932,-6.940429,8.020235,-6.067975,4.449366,0.7402300000000001,8.466426,2.277892,38.2333,-56.38485,45.4935,-1.454217,-75.59832,15.76932
7.140000000000001,-7.518594,0.9450730000000001,-11.53139,5.5519,-8.792642000000001,12.07796,-7.25071,10.63922,3.616186,28.66971,7.789589,-1.822432,-4.610988,-0.38534,-6.630564,7.338917,-5.48068,4.920003,1.111603,8.580455000000001,2.384296,37.92147,-57.16459,45.57243,-4.553129,-75.31097,19.47448
7.16,-9.015831,0.988496,-10.74235,6.646008,-8.956573000000001,11.75844,-6.667526,9.771685,3.063879,27.93228,6.976696,-1.194498,-2.68457,-0.149758,-6.911781,8.834787,-4.781889,3.407612,1.284294,8.68357,2.57165,37.42205,-57.76326,46.0246,-6.617473,-75.05824,21.93016
7.18,-9.907048,1.333463,-9.898322,8.406307,-9.103054,11.12793,-5.381361,8.276370999999999,2.602211,26.82207,6.307394,0.286627,-2.219028,0.193291,-9.514025,12.37739,-5.41761,2.641684,1.297606,8.569692,2.631065,36.79566,-57.97743,47.02369,-7.757945,-75.16142000000001,23.02329
7.2,-10.42994,1.926758,-9.134797000000001,10.92458,-9.443151,10.44217,-2.950622,6.901561,2.33763,25.13668,5.737365,2.445022,-1.614022,-0.180158,-12.683,15.65971,-5.854909,1.323932,1.713243,8.163356,2.777098,35.01018,-58.0289,49.32366,-9.136479,-75.55004,24.64777
7.22,-9.741146000000001,2.706065,-8.281286,14.48252,-9.902104,9.831706000000001,0.71865,5.467877,2.026844,23.96762,5.623211,4.900329,-0.022216,-1.07533,-15.81845,13.76239,-5.074258,1.820706,1.473686,7.648395,2.80776,33.19607,-57.57257,51.63717,-8.172995,-76.11069000000001,23.96048
7.24,-7.697666,3.719267,-7.80452,19.05112,-10.3957,9.618613,6.110696,3.704951,1.766082,23.30892,4.505988,7.110907,2.771699,-0.459299,-17.54844,10.74421,-4.214995,1.903618,0.780069,6.972887,2.648305,31.58521,-56.61405,53.85652,-5.044621,-76.95634,20.8214
7.26,-5.079927,5.017789,-8.049782,24.22906,-11.13423,10.02606,12.30408,2.155795,1.119547,23.03288,3.342879,7.044248,5.490057,-0.511788,-17.37325,8.759639,-2.324786,2.447896,0.386253,5.943901,2.239197,29.61602,-55.42994,56.56327,-1.30685,-78.02448,16.96549
7.28,-1.59564,6.461897,-8.297207999999999,30.11761,-11.54498,10.7494,17.42052,0.202791,-0.365922,22.77288,2.062463,6.858099,6.988076,-0.748878,-17.8105,7.461079,-0.587141,3.968534,-0.615974,4.780754,1.563009,28.45415,-53.82438,58.41665,6.687157,-79.03661,8.527844
7.3,2.28631,7.853935,-8.705838,35.77695,-11.40086,11.68897,23.12334,-1.711613,-2.413172,21.96656,0.77198,7.891426,7.179194,-0.879601,-19.4922,6.593841,0.777877,5.728537,-2.066435,3.676428,0.783952,28.01394,-51.95548,59.66172,18.11802,-79.70619000000001,-3.815883
7.32,5.718381,9.080754000000001,-9.181336,40.48502,-11.08586,12.70569,27.91081,-2.17861,-3.306457,20.62866,-0.16356,9.182607000000001,6.726883,-1.172707,-19.92842,6.071084,1.952614,5.873337,-3.077948,2.69551,0.156291,27.32246,-50.23497,61.19693,28.47588,-80.05347,-15.29824
7.34,8.793975,10.28325,-9.570119,44.04974,-10.62249,13.80643,29.88401,-0.806389,-4.226623,19.62806,-1.251154,9.852304,6.501828,-1.126837,-18.38786,5.526952,3.161643,4.600898,-3.768798,1.819101,-0.214489,26.66285,-48.56401,62.56044,38.32689,-80.0459,-26.20625
7.36,11.3684,11.19459,-9.141228,46.90199,-9.846526000000001,13.46446,26.93993,0.468554,-7.720962,18.79135,-2.079044,9.550568999999999,6.556763,-1.146898,-16.55625,4.924845,4.138329,3.79629,-4.128968,1.194498,-0.14858,25.94414,-47.15813,63.73415,45.96321,-79.67055999999999,-34.50681
7.38,13.84297,11.5767,-8.302759,48.43514,-8.782704000000001,11.73487,22.59577,1.859244,-10.85956,18.01067,-2.502041,8.417013000000001,6.726718,-1.586223,-15.54749,4.481405,4.834973,4.397009,-4.288102,0.79427,0.283179,25.03855,-46.03341,64.76299,51.23585,-79.12315,-39.96299
7.4,16.33487,11.61298,-7.705355,48.50805,-8.114829,9.357122,20.13211,1.807421,-10.6156,17.16838,-2.88285,7.001985,6.746119,-2.003824,-14.96059,4.167562,5.343243,5.531321,-4.405489,0.537606,0.968581,23.92975,-45.10912,65.59990999999999,55.10907,-78.54673,-43.6296
7.42,18.99271,11.42448,-7.797068,47.62079,-7.958235,7.677386,17.44027,0.525387,-7.774543,16.28098,-3.309593,5.584442,6.644266,-2.29846,-14.32028,3.858553,5.855606,6.500622,-4.577239,0.342193,1.765509,22.65322,-44.33711,66.20987,58.25517,-77.97920999999999,-46.26673
7.44,21.75246,11.023,-8.677795,45.9045,-8.176436000000001,8.083776,13.92523,0.327617,-5.375091,15.3607,-3.750226,4.384443,6.426143,-2.440303,-13.36093,3.523429,6.374597,6.873465,-4.887197,0.190184,2.560337,21.29175,-43.6924,66.67169,60.91138,-77.4589,-48.13665
7.46,24.42339,10.50007,-9.912739,43.43287,-8.358468999999999,9.941205,10.01306,0.7592140000000001,-4.16863,14.36411,-4.141743,3.417354,6.268158,-2.41993,-11.87661,2.970186,6.875934,6.423645,-5.2582,0.083108,3.329962,19.81351,-43.15958,67.14458,63.12131,-77.04301,-49.27862
7.48,26.69803,9.960364999999999,-11.04354,40.05771,-8.065246,12.43554,6.446432,0.99922,-3.951084,13.19095,-4.445808,2.634649,6.188414,-2.34252,-10.31538,2.22317,7.315667,5.694101,-5.515385,0.017129,3.99985,18.22961,-42.7083,67.76546,64.77145,-76.79486,-49.62685
7.5,28.44983,9.470428,-11.9967,35.76573,-7.241666,15.32084,3.60615,0.885997,-4.351999,11.85811,-4.701954,2.004199,6.158801,-2.277359,-9.214988999999999,1.445055,7.690774,5.273752,-5.606382,-0.042066,4.571679,16.54718,-42.27294,68.58255,65.94098,-76.70910000000001,-49.30711
7.52,29.73135,9.061071999999999,-13.0171,30.46234,-6.186765,18.05345,2.537334,0.645157,-4.259488,10.37702,-4.907144,1.483187,6.135826,-2.271582,-8.742639,0.703573,7.985863,5.351449,-5.53964,-0.08820799999999999,4.959283,14.7949,-41.8201,69.59592000000001,66.68633,-76.75205,-48.42428
7.54,30.51159,8.674185,-14.14098,24.35875,-4.855105,19.93987,3.270468,-0.074763,-2.637809,8.805683999999999,-4.984726,0.965214,6.162057,-2.411698,-8.38635,-0.024805,8.265141,5.493277,-5.305064,-0.137301,5.221977,12.97725,-41.29798,70.79038,67.12933,-76.89055999999999,-47.24187
7.56,30.75422,8.295707999999999,-15.26561,17.62263,-3.319338,20.48393,5.531388,-1.273305,0.414404,7.090128,-5.07839,0.466023,6.179423,-2.542537,-7.88804,-0.791945,8.570607000000001,5.400647,-4.904925,-0.193988,5.383822,11.1766,-40.66957,72.13661,67.47184,-77.10683,-45.85715
7.58,30.59192,8.019144000000001,-16.15459,10.63891,-1.25875,20.09485,8.087256,-2.86467,2.946608,5.206301,-5.297795,-0.005845,6.138515,-2.560892,-7.180099,-1.624731,8.835829,4.958226,-4.383579,-0.299077,5.469366,9.363222,-39.92757,73.61405000000001,67.89239000000001,-77.41713,-44.61945
7.600000000000001,29.7152,7.710548,-16.33885,3.931817,1.547378,19.32594,10.50083,-4.364094,3.144532,3.13396,-5.634928,-0.469079,6.076044,-2.398104,-6.320065,-2.57926,8.915217,4.250358,-3.716873,-0.414827,5.477429,7.60018,-39.13291,75.20708999999999,68.22311000000001,-77.82787,-43.48122
7.62,27.79727,7.087798,-15.91181,-2.484032,4.748064,18.26734,11.30344,-5.448682,2.132643,0.933337,-6.078407,-0.940376,5.975811,-2.024216,-5.549349,-3.558787,8.854283000000001,3.643333,-3.011664,-0.483755,5.378193,5.998762,-38.3396,76.83544999999999,68.20108999999999,-78.29597,-42.36476
7.640000000000001,25.89337,6.407668,-15.42134,-8.106725000000001,7.385971,16.52014,10.94364,-5.970203,1.775997,-1.146744,-6.545493,-1.443823,5.866312,-1.58434,-5.024161,-4.467505,8.84773,3.31385,-2.458239,-0.480608,5.284365,4.787186,-37.5088,78.25104,68.11878,-78.68573000000001,-41.66761
7.66,24.77784,6.026733,-14.97841,-11.7529,8.499547,14.69332,10.56499,-6.220132,2.279981,-3.002894,-6.988434,-1.787152,5.834396,-1.151879,-4.776941,-5.280489,9.048378,3.137825,-2.129375,-0.422477,5.19068,4.040197,-36.60024,79.39648,67.96778999999999,-78.99992,-41.48934
7.68,24.33645,5.640002,-15.25839,-12.45989,8.733914,14.22413,9.595924,-7.783623,3.500766,-4.683132,-7.293777,-1.863693,6.036685,-0.771836,-4.662863,-5.773972,9.327346,2.853736,-1.842065,-0.273368,5.092707,3.624377,-35.76918,80.41472,67.05683999999999,-79.35608999999999,-41.11096
7.7,24.48137,5.202959,-16.4367,-10.52073,8.553235000000001,15.74166,9.251379,-8.110579,3.098183,-6.267384,-7.457664,-1.89601,6.477696,-0.365662,-4.420145,-5.729113,9.052514,2.429986,-1.517256,-0.016665,5.142645,3.320436,-35.09637,81.33627,64.82107000000001,-79.83619,-39.7463
7.72,24.83364,4.903489,-17.64977,-7.363493,7.563008,17.5791,10.13048,-7.222406,1.701928,-7.717932,-7.350906,-1.735866,7.186626,-0.038309,-4.165754,-5.34832,8.45604,1.674779,-1.247761,0.290416,5.390063,3.028344,-34.65248,82.05229,61.25539,-80.41455999999999,-37.3194
7.74,24.53275,4.378146,-17.90839,-5.462718,6.773214,17.4045,12.59207,-6.620404,1.460041,-8.955387999999999,-7.106348,-1.146652,8.262149000000001,0.403918,-4.193908,-4.339626,7.615407,0.862051,-1.021206,0.6881699999999999,5.595863,2.773506,-34.57698,82.55652000000001,55.42059,-81.03538,-32.98289
7.76,23.79281,3.852994,-16.95033,-3.722113,5.620175,16.51924,14.4521,-5.811561,0.620651,-9.815604,-6.62434,-0.249594,9.957093,0.781358,-4.742507,-2.439617,6.846535,0.461338,-0.664963,1.176982,5.752316,2.489218,-34.89706,82.9546,46.34999,-81.59407,-25.55962
7.78,23.38445,3.383892,-15.19582,-1.443209,4.010133,14.78416,12.80594,-3.236417,1.014745,-9.935225000000001,-5.879242,0.889981,12.6153,1.008238,-5.373608,0.385183,6.3764,0.09123199999999999,-0.665409,1.758582,5.765087,2.401039,-35.69005,83.04765999999999,35.21544,-81.72874,-16.02234
7.8,22.59549,2.573047,-13.84812,1.06946,2.56456,12.67797,10.29667,-0.823867,2.545808,-9.345269,-4.996283,1.916558,16.16342,1.239459,-5.556337,4.884847,6.1822,-0.507985,-0.750744,2.516333,5.61516,2.498227,-36.93628,82.98962,23.22074,-81.44386,-5.488374
7.82,21.67752,1.786123,-13.75528,2.946209,1.287853,10.93112,8.24966,0.780201,4.807267,-7.944223,-3.744598,3.037433,20.37786,1.107433,-5.367851,11.11153,6.374479,-1.896529,-1.007177,3.28792,5.551776,2.913849,-38.40348,82.54998999999999,13.22336,-80.83462,3.254486
7.84,20.85023,1.060069,-13.66768,4.282742,0.204128,10.31256,6.702664,2.182341,5.891705,-5.752663,-2.305528,3.829,25.70053,0.939136,-4.059658,16.08248,6.160346,-4.019519,-1.792221,4.029622,5.604884,3.837869,-40.06855,81.48447,6.69375,-80.04189,8.878926
7.86,19.49391,0.441962,-12.5053,4.685115,-0.434666,9.937312,5.488114,3.107595,5.631312,-2.866901,-0.809194,3.70742,31.87045,0.798907,-1.570605,20.54507,5.767183,-6.352406,-2.830266,4.878496,5.722186,5.317599,-42.0365,80.00458999999999,2.368312,-79.08728000000001,12.66583
7.88,17.70965,-0.213937,-10.41573,4.385067,-0.861936,8.620017000000001,4.436637,3.678184,5.312408,0.413011,1.121058,3.201098,37.48898,0.057238,0.654691,25.78514,6.107347,-8.006923,-3.762203,5.798059,5.835271,7.572179,-44.21991,77.98426000000001,0.091876,-78.03261999999999,14.62719
7.9,16.04949,-0.772102,-8.796627000000001,3.940812,-1.394265,7.678145,3.645499,4.27383,5.061282,3.712103,3.374248,2.95424,42.62885,-0.844424,2.198045,28.84761,7.309782,-8.999551,-4.217189,6.621458,5.867191,10.42807,-46.33434,75.44846,-0.967349,-77.07959,15.47306
7.92,14.81056,-1.09904,-8.05612,3.718616,-2.062388,7.236039,3.088556,4.835647,5.142313,6.769161,5.462548,3.506446,46.91686,-0.920409,2.034264,28.11997,7.49635,-10.11687,-4.198984,7.213189,5.786282,13.81793,-48.05658,72.55235,-1.458875,-76.40051,15.7707
7.94,13.85418,-1.183419,-8.139614999999999,3.723104,-2.708781,7.442472,2.588404,5.288713,5.272462,9.581255000000001,6.979727,4.806355,50.02286,-0.125235,0.247488,23.55208,7.624754,-12.30932,-3.864604,7.509017,5.505332,17.84431,-49.07484,69.46964,-1.674435,-76.07011,15.71025
7.96,13.00024,-1.146143,-8.716347000000001,3.84325,-3.254171,8.153788,2.119797,5.645591,5.301612,12.30312,8.015504999999999,5.72076,51.28162,0.411777,-2.388676,20.16861,8.050326999999999,-14.08984,-3.407946,7.597183,5.082461,21.39926,-49.70048,66.46447999999999,-1.928952,-75.98408999999999,15.57968
7.98,12.07821,-1.014066,-9.418348,3.937428,-3.736167,9.229793000000001,1.63096,5.931409,5.026342,14.85969,8.836129,6.008101,50.8964,0.124908,-5.600478,18.05622,7.249713,-13.37461,-2.953404,7.551669,4.53168,24.25742,-50.35896,63.60135,-2.182246,-76.01733,15.29093
8,11.18666,-0.858327,-10.13399,3.924577,-4.058966,10.64994,1.147979,6.040107,4.239628,17.48187,9.30167,6.012509,49.53176,-0.577862,-7.820642,15.35091,6.002396,-11.1643,-2.69933,7.417902,3.719209,27.24644,-50.81649,60.66415,-1.972196,-76.13251,14.19356
8.02,10.16789,-0.667883,-10.50438,3.716316,-4.305671,11.50121,0.732884,6.040289,3.535984,20.1802,9.303157000000001,5.89867,47.51199,-1.152444,-8.130122,11.47624,5.435802,-9.125353,-2.709392,7.276631,2.791006,30.09171,-51.27483,57.78693,-1.419462,-76.34478,12.47786
8.040000000000001,8.850206999999999,-0.395636,-10.51,3.422308,-4.683248,11.33196,0.28767,6.197348,3.338943,22.69583,9.154135,5.766679,44.70859,-1.657691,-7.340494,7.542722,5.236489,-7.44904,-2.777232,7.118376,1.79794,32.66594,-51.75454,55.23874,-1.003935,-76.70086999999999,10.75097
8.06,7.329232,-0.05068,-10.56713,3.119748,-5.149899,10.87807,-0.205423,6.505194,3.418025,24.91641,9.021675999999999,5.448282,41.05058,-2.207808,-5.777122,4.351337,4.976801,-6.295424,-2.672751,6.894334,0.862349,35.03645,-52.12353,53.0493,-0.936185,-77.17825000000001,9.155241
8.08,5.672519,0.394313,-10.5675,2.87869,-5.605562,10.73152,-0.816078,6.784077,3.275793,26.74329,8.727221,4.840945,36.41161,-2.71331,-3.464324,2.362142,4.560441,-5.659182,-2.427667,6.647487,0.2895,37.11415,-52.32528,51.15277,-1.350833,-77.94126,7.722841
8.1,4.090138,0.628369,-10.50712,2.747179,-5.949578,10.8628,-1.596007,6.928052,3.003713,28.32542,8.288188999999999,3.958261,30.70556,-2.98423,-1.006401,2.053591,3.774905,-4.747108,-2.203346,6.558374,0.131376,39.25621,-52.36677,49.02298,-1.313564,-78.70296999999999,5.695989
8.120000000000001,2.50625,0.794543,-10.57695,2.556383,-6.295105,11.40595,-2.338706,6.899515,2.454226,29.3954,7.758031,3.459459,24.13224,-2.782964,0.538179,3.547311,2.558721,-2.995903,-1.781906,6.62284,0.179095,41.36601,-52.43638,46.87336,-1.890781,-79.27536000000001,4.303527
8.140000000000001,0.8134209999999999,0.89278,-10.69865,2.517537,-6.645418,12.0101,-3.223608,6.638214,1.815005,30.00701,7.371686,3.339991,17.11749,-2.490251,0.834331,5.703187,0.969244,-0.568539,-1.15922,6.7827,0.313559,43.3078,-52.65259,44.82556,-3.563967,-79.5577,4.325571
8.16,-1.176294,0.860865,-10.71043,2.453156,-6.959778,12.36277,-4.159128,6.336732,1.30539,30.28474,7.250494,3.040069,10.24746,-2.330241,0.531511,8.305232999999999,-1.621322,1.504517,-0.373226,7.039214,0.475576,44.91193,-53.16284,42.98788,-6.720823,-79.42843999999999,6.385684
8.18,-3.419121,0.7395080000000001,-10.67618,2.372406,-7.274526,12.35421,-5.170951,6.155802,1.060284,29.98734,7.064942,2.785712,3.792347,-1.87987,0.111702,10.29074,-4.719673,2.123385,0.459327,7.361219,0.627881,46.16929,-53.94424,41.40504,-10.76071,-78.89910999999999,9.987170000000001
8.199999999999999,-5.692362,0.554092,-10.63006,2.306182,-7.574881,12.29007,-6.245028,6.15252,0.841786,29.30283,6.718245,1.961515,-1.452886,-1.307828,0.605428,9.753178999999999,-6.720904,1.869933,1.174754,7.683165,0.717553,47.19172,-54.79866,39.98865,-14.2008,-78.07388,13.65096
8.220000000000001,-7.864562,0.390371,-10.43956,2.389923,-7.88546,12.11621,-6.818532,6.261479,0.5416299999999999,28.1991,6.524896,1.533197,-5.830709,-0.928236,0.167788,9.527900000000001,-7.377045,1.885849,1.703979,7.940761,0.719463,47.95693,-55.62695,38.88469,-16.73892,-77.11085,16.9223
8.24,-9.901322,0.250918,-10.24666,2.716307,-8.237454,11.80555,-6.817772,6.279997,0.30563,26.90364,5.956606,1.971314,-8.384335,-0.6194269999999999,-2.109256,9.279018000000001,-7.240096,3.021932,2.161337,8.107284999999999,0.62504,48.38758,-56.45041,38.29145,-18.88735,-76.13213,19.9831
8.26,-11.37853,0.113949,-9.812348,3.665988,-8.681032999999999,11.38409,-6.468684,5.978906,0.00488,26.48578,5.011614,2.10509,-7.392498,-0.160925,-4.227005,9.102603999999999,-6.631559,3.610279,2.330086,8.225471000000001,0.694186,48.44601,-57.11979,38.00841,-19.60979,-75.32644999999999,21.78455
8.279999999999999,-12.17804,-0.015636,-9.24835,5.408505,-9.078955000000001,10.88047,-5.749419,5.335827,-0.440507,26.37436,4.08533,1.805361,-5.138288,0.285817,-5.784152,11.34153,-5.264221,2.731207,2.175624,8.250386000000001,0.796068,48.22942,-57.56239,38.12152,-19.18211,-74.85476,22.23973
8.300000000000001,-12.27513,0.177084,-8.639244,7.901871,-9.421894,10.14445,-4.14888,4.449367,-0.920476,25.71408,3.636095,1.58819,-4.575053,0.459527,-8.283829000000001,15.48814,-4.827955,2.718805,1.890851,7.965982,0.7883250000000001,47.46407,-57.672,39.10962,-18.47046,-75.0102,21.84095
8.32,-12.26457,0.679613,-8.122418,11.08492,-9.850619999999999,9.368885000000001,-1.114162,3.864936,-1.260417,24.59002,3.398649,2.0062,-2.892107,-0.257833,-10.26655,17.26767,-3.874076,2.073873,2.322251,7.22412,0.652521,45.09089,-57.86276,42.00057,-19.82215,-75.62835,23.31936
8.34,-11.07712,1.432723,-7.355538,15.38361,-10.26234,8.775893,3.569878,2.913509,-1.587208,23.9691,2.88277,3.065491,0.322664,-0.9061090000000001,-11.72997,14.36684,-1.289293,3.308435,2.177029,6.293955,0.456654,41.88806,-57.4963,45.65825,-20.27781,-76.81417999999999,23.76081
8.359999999999999,-8.891857,2.606076,-7.133445,20.37275,-10.81003,8.962534,10.4464,1.206187,-2.246825,23.60741,2.106606,3.835713,3.751505,-1.425029,-12.98013,11.76691,0.895631,4.551933,1.897229,5.114814,0.166507,38.17949,-56.5564,50.01667,-20.37397,-78.42740999999999,23.57024
8.380000000000001,-5.653828,4.187131,-7.436075,25.99774,-11.51067,9.913859,17.10169,-0.698442,-4.082704,23.97733,1.021652,2.58834,6.474555,-2.012333,-12.36404,9.933711000000001,2.508113,6.15931,0.893347,3.736429,-0.535232,35.22465,-54.86822,53.85032,-16.69475,-80.37851000000001,19.29126
8.4,-1.409162,5.776986,-7.729992,32.15014,-11.61576,11.24594,23.33548,-2.458749,-7.145458,23.81897,-0.691995,3.716754,7.625282,-1.772034,-13.19827,8.483344000000001,4.056677,7.127185,-1.122273,2.479587,-1.505865,33.51931,-52.52303,56.49974,-4.120037,-82.36174,5.712332
8.42,2.712729,7.428305,-7.845202,37.5709,-11.25415,12.0873,29.81328,-3.278584,-9.770943000000001,22.68476,-1.822028,6.216515,7.556852,-1.890278,-14.39715,7.240471,5.214245,7.041265,-3.054945,1.452842,-2.480059,32.01942,-50.11271,59.03131,16.07349,-83.62448999999999,-15.48814
8.44,6.134903,9.155117000000001,-7.755543,42.16904,-10.865,12.87736,32.64948,-2.095989,-11.1695,21.22002,-2.750597,8.425959000000001,7.322607,-2.002803,-14.61954,6.038563,5.788473,5.941549,-4.284305,0.576379,-3.096158,30.23479,-47.96445,61.67665,37.3267,-83.79612,-37.24287
8.460000000000001,8.846498,10.79087,-7.003648,45.86565,-10.07978,12.90416,31.72115,-0.835739,-13.06395,19.90103,-3.75113,9.443683999999999,7.289285,-1.913262,-13.71214,4.988002,6.255026,4.638152,-4.836656,-0.178229,-3.080844,28.3928,-46.14095,64.06144999999999,52.71804,-83.09402,-52.4414
8.48,11.12514,11.90163,-5.972732,48.50948,-9.134546,11.78684,26.48883,-0.162276,-14.35857,18.59953,-4.299468,9.201267,7.208715,-2.194128,-12.7811,4.241563,6.66101,4.226295,-4.955239,-0.7324349999999999,-2.465363,26.61346,-44.71055,65.94723999999999,60.7159,-81.96101,-59.6508
8.5,13.59848,12.44327,-5.480331,49.49831,-8.649761,10.12611,22.65979,0.635663,-13.54739,17.28515,-4.629779,8.461879,6.983679,-2.577911,-12.50217,3.817916,7.050616,4.802165,-4.712009,-1.081916,-1.462452,24.924,-43.64794,67.38621000000001,63.91409,-80.73769,-61.66542
8.52,16.21801,12.62822,-5.467443,49.38392,-8.467888,8.864895000000001,19.44334,0.289676,-11.19178,15.98884,-4.999128,7.60505,6.598873,-2.642402,-12.11921,3.562155,7.349064,5.272336,-4.458403,-1.218226,-0.316196,23.21524,-42.89803,68.38257,64.82120999999999,-79.48985999999999,-61.01877
8.540000000000001,19.07282,12.39075,-6.227738,48.26829,-8.311119,9.423419000000001,15.99491,-0.409749,-9.092456,14.8018,-5.296595,6.517043,6.152744,-2.619676,-10.86404,3.212684,7.542382,5.009657,-4.478688,-1.20201,0.840544,21.42954,-42.39787,68.94269,65.24108,-78.2128,-59.66258
8.56,22.07283,11.95681,-7.654823,46.41441,-8.306329,11.5112,12.16582,-0.617841,-8.033897,13.64203,-5.476049,5.343733,5.73533,-2.599557,-8.952806000000001,2.701881,7.666837,4.086689,-4.698411,-1.127298,1.971467,19.43574,-42.13944,69.23956,65.70309,-76.99824,-58.22416
8.58,24.92028,11.48027,-9.226127999999999,43.70886,-8.217646,13.79045,8.594068,-0.672476,-7.271931,12.51513,-5.665236,4.140558,5.450345,-2.515361,-7.146175,2.069707,7.657426,3.254748,-5.085124,-1.027254,3.013096,17.26629,-42.03382,69.49154,66.30875,-75.99062000000001,-57.05647
8.6,27.41142,10.99749,-10.7412,40.08326,-7.854716,15.91456,5.675204,-0.732957,-6.375127,11.41654,-5.82653,3.039387,5.304506,-2.503748,-6.124447,1.511111,7.634302,3.151938,-5.582753,-0.935388,3.876817,15.01788,-42.01133,69.89319,66.85406999999999,-75.20698,-55.90255
8.620000000000001,29.29734,10.48343,-12.09212,35.52834,-6.952699,18.27393,3.441653,-0.8917079999999999,-5.561435,10.16947,-5.970322,1.985444,5.179897,-2.576671,-5.588943,1.050289,7.827178,3.534805,-5.993535,-0.860487,4.506122,12.70631,-41.97295,70.62824999999999,67.19047999999999,-74.71453,-54.70049
8.640000000000001,30.56549,9.929499,-13.40204,29.9382,-5.57927,20.55004,2.42477,-1.179283,-4.152478,8.717663999999999,-6.115712,1.01934,5.047137,-2.651337,-5.123296,0.546225,8.181179999999999,3.976921,-6.245063,-0.730357,4.902976,10.55628,-41.80724,71.7128,67.24113,-74.42046000000001,-53.44567
8.66,31.16567,9.396852000000001,-14.60992,23.40527,-3.760786,21.86424,3.565533,-2.040869,-1.545613,7.032756,-6.310515,0.242079,4.868143,-2.626867,-4.490424,-0.062481,8.492088000000001,4.093689,-6.148592,-0.640141,5.098046,8.653181999999999,-41.42605,73.13637,67.13795,-74.30007999999999,-52.29219
8.68,31.26013,8.975433000000001,-15.55808,16.40981,-1.720227,22.10441,5.854906,-3.109964,1.093624,5.167794,-6.609898,-0.277875,4.67399,-2.502971,-3.719495,-0.782399,8.638002999999999,3.76315,-5.661171,-0.66392,5.154088,6.968963,-40.78369,74.78312,67.16251,-74.31806,-51.47232
8.700000000000001,30.82775,8.601114000000001,-15.76879,9.150043,0.819202,21.16091,8.179133999999999,-4.206208,2.335924,3.165144,-6.990863,-0.570261,4.538654,-2.298787,-3.005834,-1.709912,8.617704,3.181659,-4.999683,-0.782778,5.125203,5.50978,-39.93985,76.40876,67.58018,-74.35098000000001,-51.21242
8.720000000000001,29.44397,8.204423999999999,-15.46852,2.150935,3.529466,19.96359,9.325911,-5.536029,1.761837,0.948035,-7.494752,-0.778246,4.37818,-1.936483,-2.459674,-2.709909,8.501871,2.663335,-4.206137,-0.939602,5.036605,4.23483,-38.99801,78.0316,68.27876000000001,-74.48625,-51.38943
8.74,27.29915,7.558527,-15.32426,-4.381514,6.312896,18.62076,9.378424000000001,-7.30117,1.441366,-1.273849,-8.017498,-1.032234,4.338726,-1.50086,-2.19591,-3.74846,8.408338000000001,2.462596,-3.393779,-1.063802,4.935174,3.317505,-37.98712,79.56541,69.14079,-74.70807000000001,-51.85255
