timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
7.02,20.99185,3.135379,-9.319523,2.975204,-0.261909,-0.574188,7.552079,-0.366123,3.98871,-6.129793,-4.758827,2.61337,22.52442,-1.639107,-0.761724,12.52455,6.97977,-2.945824,-1.316731,2.505344,2.43299,-15.10177,-43.03973,79.91515,13.95802,-81.10786,0.613632
7.04,19.8407,2.594901,-8.075548,3.956803,-0.600063,-0.942531,6.158394,-0.210994,3.78559,-3.810712,-3.128283,3.002176,28.07968,-2.188149,1.110679,17.04066,7.416467,-5.461342,-2.182925,3.433951,2.751722,-14.49673,-44.62042,79.18819000000001,10.23917,-80.31139,4.478255
7.06,18.20489,2.02683,-5.90783,4.074843,-0.815138,-1.800723,5.085526,-0.094222,3.259298,-0.881786,-1.188912,2.883092,33.88476,-2.855446,3.379433,21.60545,7.985131,-7.966432,-3.206128,4.45951,3.065932,-13.5495,-46.52591,78.09097,8.769322000000001,-79.22581,6.477233
7.08,16.59016,1.359818,-3.948993,4.021571,-1.117102,-2.749564,4.150756,0.187272,3.07794,2.253815,1.220667,2.942654,39.36894,-3.761751,4.764432,25.21032,9.144304999999999,-9.648134000000001,-4.074668,5.46917,3.343891,-12.16278,-48.59668,76.55580999999999,8.777621,-78.00416,7.075959
7.100000000000001,15.32039,0.83747,-2.801509,3.92793,-1.561959,-3.312529,3.560924,0.593932,3.317494,5.234576,3.646389,3.61327,44.17923,-4.122332,5.15196,26.1079,10.32249,-11.05225,-4.460687,6.33552,3.53158,-10.28194,-50.53201,74.56116,9.671393,-76.85812,6.68382
7.12,14.36844,0.486785,-2.696968,3.923978,-2.062203,-2.841869,3.180098,1.286359,3.448582,7.937464,5.614314,5.168806,47.95036,-3.309864,3.833545,23.52058,9.829361,-12.13211,-4.385904,6.974909,3.482836,-7.799672,-52.08088,72.13921000000001,11.0337,-75.94215,5.530201
7.140000000000001,13.80383,0.356756,-3.418847,4.293695,-2.694118,-1.887154,2.766367,2.164616,3.717253,10.5132,7.060281,6.883783,50.30245,-2.27457,1.554337,18.98388,9.999197000000001,-13.5104,-3.983003,7.337049,3.17566,-4.81042,-53.11913,69.45023,12.60484,-75.34589,3.77106
7.16,13.19076,0.269876,-4.2783,4.641419,-3.181956,-0.701182,2.349171,2.916827,3.844519,12.99733,8.241531999999999,7.944778,50.97345,-1.82542,-1.051366,15.41496,10.13448,-14.06545,-3.421672,7.546869,2.820984,-1.832656,-53.81364,66.80634999999999,14.01124,-74.96816,2.001255
7.18,12.495,0.18868,-5.221429,4.889258,-3.456818,0.851647,1.860026,3.394893,3.452187,15.42128,9.106403999999999,8.418519,50.21322,-2.068737,-3.325481,12.90928,9.334726,-12.98333,-2.934654,7.573431,2.180875,1.166231,-54.26883,64.15996,15.31313,-74.78892999999999,0.097412
7.2,11.60224,0.137996,-5.95237,4.980678,-3.569865,2.35312,1.360762,3.57401,2.752546,17.87653,9.64212,8.475277,48.46906,-2.674257,-4.402092,10.6839,8.434462,-11.45817,-2.711394,7.503435,1.423665,3.874229,-54.59332,61.77142,16.0008,-74.7869,-1.327429
7.22,10.46562,0.191866,-6.260999,4.830977,-3.755446,2.981155,0.959403,3.747332,2.408952,20.2949,9.901222000000001,8.169138999999999,46.01117,-3.499784,-4.304246,8.020785999999999,8.130967,-10.11799,-2.646487,7.368475,0.604075,6.315879,-54.82063,59.6824,16.21317,-74.8175,-1.957827
7.24,9.066578,0.455039,-6.194764,4.563155,-4.183185,2.814372,0.569082,4.202502,2.45395,22.5289,10.00983,7.660643,42.79743,-4.279934,-3.541468,5.260272,7.751029,-8.776659,-2.521821,7.140047,-0.159563,8.504854,-54.91511,57.89944,15.97942,-74.92583999999999,-1.668459
7.26,7.635122,0.6474299999999999,-6.034505,4.233751,-4.623405,2.375432,0.128041,4.845965,2.701798,24.70024,10.14937,6.961491,38.70641,-4.858221,-2.285626,3.454473,6.704835,-7.360362,-2.428961,6.988758,-0.762307,10.81533,-54.99835,55.97459,15.64323,-75.09945999999999,-1.501258
7.28,6.068811,0.792716,-6.105722,3.943336,-5.003916,2.297159,-0.44666,5.500138,2.821934,26.49191,10.14199,6.130879,33.6103,-5.122271,-0.361336,3.241142,5.298776,-6.235107,-2.17259,6.917722,-1.171504,12.89181,-55.09964,54.20567,14.49097,-75.33964,-0.7381259999999999
7.3,4.496422,0.807342,-6.372188,3.757587,-5.182476,2.700866,-1.19245,5.943225,2.728149,27.90347,9.803127,5.345907,27.90454,-4.747653,1.901269,4.092131,3.866077,-5.504629,-1.902377,6.921416,-1.357279,14.63464,-55.31158,52.39835,12.72179,-75.50082,0.579736
7.32,2.959887,0.725697,-6.580472,3.680728,-5.250731,3.433679,-2.084925,6.087372,2.392913,28.99364,9.14819,4.804386,21.74512,-3.777221,2.966828,5.186873,2.573788,-4.087591,-1.669739,7.044976,-1.205526,15.96585,-55.74813,50.49673,10.53504,-75.48936999999999,2.258495
7.34,1.398513,0.590014,-6.718508,3.666458,-5.335363,4.096312,-3.000599,6.101627,2.171168,29.68412,8.445126,4.47311,15.02299,-2.507809,2.355856,6.619425,0.328881,-1.499636,-1.392311,7.251168,-0.84189,16.94142,-56.41073,48.6473,7.862506,-75.28857000000001,4.378433
7.36,-0.391025,0.325794,-6.858981,3.68491,-5.371,4.489995,-3.941315,6.044838,2.207785,30.03285,7.801864,4.017423,8.552289,-1.194366,1.102596,8.321992,-3.0938,0.734751,-0.8876230000000001,7.501529,-0.458897,17.56672,-57.25551,47.16248,4.389764,-74.95934,7.248987
7.38,-2.439117,-0.028932,-7.01298,3.648775,-5.276671,4.843265,-4.875381,5.808795,2.181865,29.70902,7.112923,3.691894,2.766749,-0.09800200000000001,-0.03431,8.852067,-5.70188,0.97883,-0.185703,7.76394,-0.243612,17.95737,-58.18042,46.16835,0.293285,-74.59035,10.67105
7.4,-4.4551,-0.29571,-6.881576,3.659415,-5.207708,5.059735,-5.914104,5.600664,1.934022,29.08071,6.688699,2.738126,-1.899635,0.484414,-0.337454,8.356820000000001,-7.390795,0.639858,0.384238,8.014704,-0.178507,18.42237,-59.01873,45.33892,-3.387743,-74.26899,13.75258
7.42,-6.4009,-0.401681,-6.194324,3.785992,-5.274906,4.647053,-6.899852,5.394686,1.830861,28.30408,6.665867,1.795238,-5.236614,0.5248,-0.797685,7.902365,-8.419339000000001,1.190137,0.768786,8.245701,-0.201606,18.87115,-59.72921,44.73373,-6.450387,-74.02979000000001,16.47475
7.44,-8.255852000000001,-0.473102,-5.374575,4.065151,-5.380555,4.025938,-7.125796,5.379016,1.608301,27.54486,6.263321,1.292903,-6.881992,0.6198360000000001,-1.783376,7.529501,-8.475692,2.771352,1.113817,8.458136,-0.306963,19.02043,-60.37461,44.67018,-9.144303000000001,-73.83131,19.10951
7.46,-9.819591000000001,-0.6223649999999999,-4.679288,4.64969,-5.428014,3.59961,-6.933879,5.131429,1.253415,27.28536,5.662375,0.636472,-5.755717,0.836893,-1.980814,7.27071,-7.814106,3.522267,1.31043,8.636956,-0.410312,18.89832,-60.92533,45.00491,-11.06936,-73.67751,21.14662
7.48,-10.89117,-0.749509,-4.172251,5.645575,-5.393286,3.399127,-6.310369,4.554304,0.699026,27.16937,4.872209,0.100673,-3.400207,1.058786,-1.63747,8.583491,-6.142317,1.776986,1.227417,8.734738,-0.553341,18.72898,-61.21899,45.53812,-12.02222,-73.68752000000001,22.01699
7.5,-11.3723,-0.657799,-3.711056,7.141508,-5.312151,3.07707,-4.987709,3.659859,0.202677,26.65853,4.139204,0.016149,-2.406309,1.361174,-3.04395,11.35198,-5.768684,0.684692,0.89464,8.638607,-0.6769849999999999,18.39824,-61.11975,46.36597,-12.1522,-73.98856000000001,21.74471
7.52,-11.79324,-0.27799,-3.264831,9.244707,-5.312054,2.560704,-2.621778,2.810908,0.06611,25.43827,3.384658,1.221695,-1.503532,1.225314,-5.881914,14.04522,-5.777253,-0.891406,1.133815,8.13091,-0.680473,16.46079,-60.76665,48.83724,-13.67105,-74.5545,22.86863
7.54,-11.64798,0.353751,-2.612787,12.26514,-5.368995,2.074961,0.797801,1.892385,-0.105054,24.24595,2.821809,2.756404,0.035168,0.5453789999999999,-9.104920999999999,14.16395,-4.903003,-0.765716,1.249492,7.415624,-0.665569,13.6675,-60.14217,52.06641,-15.36953,-75.3566,24.24755
7.56,-10.3519,1.302623,-2.157405,16.21178,-5.418419,1.843325,5.742532,0.468987,-0.550594,23.33775,2.400928,3.973591,2.45763,0.07949100000000001,-10.76019,11.54812,-3.640948,0.396332,0.829406,6.649326,-0.947114,11.40387,-59.27348,54.9752,-16.25179,-76.35706,24.30274
7.58,-7.94242,2.519038,-2.078356,20.87304,-5.584445,2.177133,12.20265,-1.166534,-1.626558,22.9123,1.662869,4.403428,5.000406,-0.267002,-11.50826,9.144393000000001,-2.337175,1.49629,0.068063,5.743141,-1.329574,9.741365999999999,-58.13187,57.35349,-15.26194,-77.56076,22.1993
7.600000000000001,-4.671142,4.105295,-2.360292,26.35681,-5.807274,3.021066,17.7818,-2.300635,-3.675642,22.57806,0.7417589999999999,4.878159,6.765087,-0.614601,-11.77379,7.295498,-1.181418,2.348042,-1.072825,4.731205,-2.145547,9.091822000000001,-56.62275,59.10445,-12.01093,-78.93483999999999,17.68422
7.62,-0.919358,5.775046,-2.450335,32.02914,-5.565461,4.056628,23.56308,-3.255486,-6.355822,21.75932,-0.444459,6.264923,7.290087,-0.680114,-12.5673,5.9797,-0.121865,2.79687,-2.657886,3.781776,-2.921997,9.117455,-54.83137,60.1286,-5.010257,-80.27922,9.649459
7.640000000000001,2.506664,7.448761,-2.239214,36.978,-4.99683,4.499383,28.93558,-3.41689,-8.082966000000001,20.46445,-1.351457,8.075993,7.172311,-0.9786,-13.05703,5.159883,0.999728,2.440031,-3.855245,2.868071,-3.559377,8.882164,-52.95924,61.26608,3.404454,-81.35377,0.505311
7.66,5.526421,9.076383,-1.868541,41.02365,-4.309053,4.933455,31.39342,-2.472751,-8.853344999999999,19.22956,-2.253034,9.521043000000001,7.071417,-1.19199,-12.8196,4.514386,2.27046,1.571337,-4.55033,1.962289,-3.776566,8.292789000000001,-51.2062,62.29288,13.18134,-82.01228999999999,-9.500360000000001
7.68,8.297612000000001,10.48125,-1.518874,44.28305,-3.597695,5.028082,30.66836,-1.9984,-10.1274,18.20044,-3.101815,10.03851,7.002866,-1.318043,-12.3208,3.969029,3.430224,1.260799,-4.933409,1.207782,-3.430647,7.521182,-49.74655,62.98176,23.72861,-82.10429000000001,-19.72676
7.7,10.88402,11.44746,-1.369703,46.69091,-3.137808,4.598002,25.76421,-0.849536,-11.29602,17.23451,-3.661917,9.733532,6.901668,-1.610778,-12.01572,3.582873,4.348429,1.789051,-5.127468,0.68625,-2.74646,6.537531,-48.64043,63.43491,32.88731,-81.72716,-27.96062
7.72,13.70336,12.08646,-1.444087,47.79173,-3.260558,3.324855,21.68245,0.64766,-10.71834,16.35676,-4.02283,8.958299,6.91232,-1.919718,-11.37121,3.168671,4.979667,2.275509,-5.190168,0.353192,-1.80522,5.361659,-47.82175,63.72549,39.99638,-81.06399999999999,-33.70271
7.74,16.53499,12.40429,-1.783286,47.8382,-3.593419,2.629794,18.02158,1.056442,-8.976468000000001,15.4826,-4.360965,7.853573,6.943984,-2.103779,-10.08305,2.652675,5.311825,2.278473,-5.125375,0.136643,-0.725703,3.976779,-47.22249,63.93317,45.23693,-80.26663000000001,-37.27047
7.76,19.49579,12.45417,-2.673198,46.836,-4.159206,3.335081,14.40324,1.022013,-7.276371,14.5563,-4.579952,6.521486,6.79568,-2.317169,-8.490683000000001,2.182483,5.425622,2.048065,-5.164541,0.026532,0.384256,2.472448,-46.78624,64.06592999999999,49.3168,-79.38726,-39.4924
7.78,22.42524,12.30996,-3.922568,45.02977,-4.864376,4.953913,10.27841,1.29272,-6.1967,13.51535,-4.713009,5.121336,6.496195,-2.544404,-6.856976,1.70698,5.407656,1.773258,-5.421457,-0.034192,1.433524,0.906549,-46.43124,64.21803,52.64504,-78.50602000000001,-40.88625
7.8,25.12028,12.02333,-5.266394,42.38125,-5.590019,6.355783,6.186377,1.691396,-5.114891,12.41573,-4.878046,3.980831,6.273645,-2.697269,-5.546868,1.220934,5.446564,1.569596,-5.815487,-0.09249400000000001,2.348585,-0.7932709999999999,-46.10636,64.57934,55.26657,-77.75051999999999,-41.57424
7.82,27.41978,11.63692,-6.425471,38.77464,-5.960441,7.707516,2.794907,1.857949,-4.271881,11.2517,-5.115459,3.180865,6.146812,-2.780484,-4.648622,0.713346,5.655627,1.445667,-6.200145,-0.150645,3.054419,-2.578846,-45.78978,65.16018,57.34004,-77.11712,-41.75164
7.84,29.09804,11.13348,-7.348433,34.08776,-5.862828,9.000041,0.537418,1.719238,-3.58134,9.838725999999999,-5.352335,2.514382,5.959828,-2.816318,-3.898404,0.181544,5.925906,1.384601,-6.391289,-0.207616,3.479298,-4.353781,-45.43297,66.03645,58.74711,-76.62729,-41.45872
7.86,30.13423,10.61316,-8.264277,28.10952,-5.454423,10.07054,0.384549,1.437116,-2.539291,8.382225999999999,-5.626256,1.916264,5.941772,-2.777724,-3.119793,-0.446531,6.210105,1.263044,-6.330563,-0.251713,3.700006,-6.064345,-44.98673,67.18438999999999,59.7104,-76.24746,-41.04131
7.88,30.54388,10.04773,-9.169646,21.27624,-4.737191,10.66012,2.613826,0.800059,-1.003392,6.861131,-5.865968,1.238968,5.945763,-2.78676,-2.240619,-1.073268,6.379313,1.083191,-6.000239,-0.316543,3.754094,-7.744493,-44.40192,68.55988000000001,60.46912,-75.97991,-40.79261
7.9,30.49098,9.487237,-9.730938,14.14637,-3.645329,10.52891,5.885453,-0.395464,0.480782,5.170109,-6.145431,0.627591,5.894036,-2.778463,-1.331618,-1.775775,6.426604,0.691873,-5.420928,-0.440747,3.761109,-9.443367,-43.6503,70.06926,61.22475,-75.83,-40.8799
7.92,29.79499,8.845381,-9.556042,6.870784,-1.86077,9.493221,9.595818,-2.021144,1.245573,3.212894,-6.561191,0.14305,5.734703,-2.6658,-0.607058,-2.532144,6.497464,0.222391,-4.686077,-0.618906,3.772537,-11.16283,-42.73374,71.70179,62.02298,-75.83613,-41.24001
7.94,28.39263,8.09347,-9.16868,-0.136521,0.359528,8.686140999999999,12.11201,-3.592371,1.06144,1.032743,-7.101563,-0.096066,5.490978,-2.381851,-0.210048,-3.306716,6.652942,-0.248431,-3.865547,-0.799293,3.749883,-12.79202,-41.68925,73.3952,62.68658,-75.99637,-41.61457
7.96,26.82101,7.234813,-9.36861,-6.095818,2.438865,8.769920000000001,11.92199,-4.358663,0.5703009999999999,-1.213649,-7.66612,-0.179512,5.25226,-2.012299,-0.102167,-4.114146,6.958398,-0.652184,-3.086125,-0.9278110000000001,3.74329,-14.26384,-40.59148,75.01563,63.45036,-76.19347,-42.12734
7.98,25.48849,6.522013,-9.655030999999999,-10.5659,3.816061,8.440192,10.8807,-4.868917,0.662615,-3.31773,-8.171075999999999,-0.21678,5.188405,-1.678561,-0.141362,-4.859558,7.709052,-1.120142,-2.417341,-0.981416,3.759565,-15.45488,-39.50814,76.49911,64.26511000000001,-76.40492,-42.69148
8,24.39255,5.995173,-9.951722,-13.20572,4.33917,7.360937,10.04788,-5.844056,1.932421,-5.194197,-8.558972000000001,-0.100329,5.38308,-1.410114,-0.312536,-5.13145,8.080956,-1.338316,-1.841404,-0.932473,3.726668,-16.28084,-38.47007,77.83305,64.79079,-76.63533,-42.98293
8.02,23.75727,5.498689,-10.69623,-13.3123,4.539474,6.95953,8.906013,-6.915047,2.934951,-6.831068,-8.76483,0.105962,5.935499,-1.217053,-0.463783,-5.105917,8.232097,-1.690132,-1.331119,-0.757525,3.720778,-16.85282,-37.58003,78.99612,64.69342,-76.89691999999999,-42.5846
8.040000000000001,23.70119,5.253583,-11.82293,-11.10321,4.286029,7.822054,7.370824,-6.643479,2.657677,-8.195179,-8.842866000000001,0.08964,6.890089,-1.068578,-0.338521,-4.861887,8.035788999999999,-2.225557,-0.994366,-0.506337,3.884432,-17.34977,-36.92607,79.86109,64.33915,-77.21293,-41.82781
8.06,23.70292,5.080739,-12.71317,-8.012058,3.663241,8.636087,6.857391,-4.940353,2.203959,-9.203151,-8.840807,-0.058863,8.223736000000001,-0.9345250000000001,-0.169458,-4.190535,7.705867,-2.824996,-1.023723,-0.230334,4.201962,-17.81353,-36.61945,80.282,63.85849,-77.55853999999999,-40.94883
8.08,23.02437,4.543075,-12.74889,-7.280247,3.487929,7.274034,9.468000999999999,-4.61522,3.171965,-9.818773999999999,-8.678694999999999,0.162082,10.00952,-0.733531,-0.173537,-2.632637,7.22531,-3.311083,-1.345059,0.199957,4.291871,-18.09479,-36.85495,80.41224,61.82709,-77.92867,-38.92335
8.1,21.85539,4.258433,-11.38881,-6.339621,2.454789,5.461019,12.14051,-4.088368,3.090343,-10.17158,-8.204734,0.674477,12.35086,-0.663264,-0.49692,-0.161399,6.984412,-3.445622,-1.326383,0.77308,4.260455,-18.46419,-37.53576,80.65273999999999,56.902,-78.53712,-34.27417
8.120000000000001,21.31082,4.13491,-9.969340000000001,-4.279498,1.225384,4.146569,13.95777,-4.225051,2.124971,-10.01378,-7.327378,1.60689,15.43191,-0.8074440000000001,-1.157914,3.611785,7.024147,-3.665092,-1.50236,1.433174,4.310368,-18.85736,-38.62329,80.83488,49.85506,-79.07203,-27.42595
8.140000000000001,20.85209,3.617861,-9.162493,-1.925617,0.621517,3.951495,12.61392,-3.006473,1.660003,-9.123628999999999,-6.084062,3.012732,19.29518,-1.088661,-1.757581,8.723633,7.137197,-4.528175,-1.975724,2.160893,4.258533,-18.86524,-40.01452,80.79469,42.06944,-79.3297,-19.83916
8.16,19.65758,2.446169,-8.526801000000001,0.412132,0.310933,2.445869,10.43725,-1.808475,2.96026,-7.742086,-4.56358,4.460767,23.98117,-1.274935,-1.427975,14.10203,7.030739,-6.407385,-2.396226,3.109007,3.945715,-18.53006,-41.6977,80.86587,32.55405,-79.29356,-10.78121
8.18,18.74294,1.428681,-8.005654,2.283844,-0.542996,0.620869,8.760498999999999,-0.377976,4.779533,-5.444781,-2.739485,4.989319,29.79206,-1.709841,0.289001,18.46919,6.92263,-8.842131999999999,-2.873957,4.157055,3.79711,-17.60605,-43.62375,80.42180999999999,24.13553,-78.76138,-3.036548
8.199999999999999,18.05797,0.60598,-7.188915,3.921156,-1.606725,-0.670434,7.489603,1.379479,5.935744,-2.432939,-0.621123,4.507093,35.82282,-2.727969,2.247844,23.78515,6.999806,-10.94095,-3.248988,5.142354,3.828638,-16.19089,-45.64628,79.46525,17.59016,-77.98211000000001,2.881281
8.220000000000001,16.82443,-0.167891,-5.100764,4.436428,-2.150404,-2.136934,6.595728,2.746939,6.032422,0.910736,1.81581,3.860169,41.54478,-4.048259,3.510183,28.24948,7.674044,-12.0022,-3.549746,6.08207,3.882917,-14.15268,-47.73094,77.94389,13.21296,-77.02969,6.904496
8.24,15.46045,-0.958165,-3.649498,4.393899,-2.186732,-2.076064,5.848066,3.61098,5.191876,4.243955,4.253754,4.072221,46.52679,-4.608635,3.912437,29.59101,8.785195999999999,-12.99692,-3.63684,6.795682,3.914036,-11.56592,-49.70878,75.77146999999999,11.20477,-76.15819,8.912065999999999
8.26,14.57775,-1.422543,-3.456613,4.631485,-2.325639,-0.52001,5.151523,4.113248,4.03476,7.232644,6.360269,5.593428,50.4052,-3.654013,2.53827,27.14556,8.347732000000001,-13.64585,-3.379761,7.226891,3.818064,-8.527593,-51.42783,73.13273,10.58814,-75.50864,9.841111
8.279999999999999,13.96975,-1.568889,-4.030623,4.992587,-2.674483,1.301812,4.535274,4.360504,3.258694,10.17825,7.9576,7.141232,52.84131,-2.445602,0.6272759999999999,22.38609,9.011319,-14.73836,-2.980992,7.446424,3.518124,-5.013231,-52.79709,70.09392,11.09416,-75.04182,9.815872000000001
8.300000000000001,13.36523,-1.613509,-4.894917,5.305124,-3.237407,2.547786,3.95717,4.547965,3.234838,13.10595,9.245169000000001,7.920816,53.46949,-1.873875,-1.498881,18.98082,9.551766000000001,-15.04253,-2.581796,7.551744,3.00381,-1.154816,-53.86024,66.83556,12.20449,-74.66079000000001,9.133117
8.32,12.61496,-1.572028,-5.485918,5.412249,-3.731155,3.182146,3.418154,4.646585,3.273165,15.85139,10.17746,8.17543,52.59149,-1.942603,-3.319035,15.72433,8.912995,-13.93102,-2.329827,7.582567,2.182678,2.957082,-54.64711,63.49097,13.44633,-74.42852999999999,7.796009
8.34,11.65362,-1.465891,-5.595798,5.199654,-3.972881,3.53754,2.985975,4.655303,2.852799,18.63489,10.59875,7.975008,50.70682,-2.352901,-3.823172,12.03331,7.976754,-12.56318,-2.346952,7.527848,1.124178,7.135476,-55.2048,60.14887,14.7265,-74.36284000000001,5.886016
8.359999999999999,10.43125,-1.338735,-5.422348,4.796542,-4.041932,3.585231,2.656132,4.739169,2.308511,21.33912,10.58209,7.562789,48.00567,-2.778081,-3.463199,8.304793999999999,7.27347,-11.23461,-2.504787,7.407535,-0.028758,10.97733,-55.58702,57.12148,15.58498,-74.51132,4.07178
8.380000000000001,8.991949,-1.128497,-5.2621,4.416595,-4.160025,3.430385,2.232874,5.003406,1.895909,23.56978,10.3976,7.107834,44.2707,-3.152865,-2.782323,5.072809,6.571475,-9.879445,-2.716403,7.241639,-1.118494,14.36601,-55.85803,54.44183,16.22957,-74.85942,2.503013
8.4,7.40119,-0.776575,-5.286744,4.205163,-4.327659,3.386919,1.658913,5.34533,1.674312,25.31049,10.08417,6.483261,39.54893,-3.518784,-1.933454,3.118755,5.695036,-8.335309000000001,-2.697361,6.995649,-1.898306,17.04146,-56.03656,52.22134,16.12424,-75.43062999999999,2.20693
8.42,5.913826,-0.557938,-5.498489,4.115875,-4.528759,3.596215,0.96255,5.824858,1.471596,26.73662,9.819983000000001,5.636073,33.78382,-3.788297,-0.486068,2.999849,4.623057,-6.747723,-2.720261,6.867786,-2.406879,19.63794,-56.23649,49.86092,15.21359,-75.93907,2.373711
8.44,4.291939,-0.478956,-5.763441,4.068629,-4.703866,3.75525,0.179118,6.321762,1.380459,27.66699,9.530684000000001,4.67113,27.39323,-3.677892,1.381469,4.227062,3.208568,-4.897539,-2.47912,6.896379,-2.652313,22.04068,-56.55791,47.56197,12.90536,-76.24227,3.864542
8.460000000000001,2.580123,-0.476365,-6.020569,4.035466,-4.837771,3.980242,-0.741405,6.687887,1.228463,28.27618,9.213329,3.813335,20.66437,-3.143669,2.951561,5.759742,1.665333,-2.715252,-2.0796,7.02949,-2.658852,24.34715,-56.9966,45.15205,10.03133,-76.31479,5.844449
8.48,0.7812480000000001,-0.571009,-6.111597,4.01952,-5.002312,4.225551,-1.778542,7.038544,0.990889,28.6813,9.012699,3.102037,13.89016,-2.349842,3.520897,7.70309,-0.297005,-0.335711,-1.528164,7.254901,-2.370519,26.44254,-57.63423,42.66734,6.723554,-76.13912999999999,8.245894
8.5,-1.052876,-0.760707,-5.971483,4.050549,-5.190481,4.407864,-2.88897,7.378877,0.684334,28.93517,9.008486,2.556097,7.390729,-1.583378,3.17559,10.39919,-2.489442,0.713819,-0.895251,7.551995,-1.833344,28.28581,-58.47966,40.18195,3.029012,-75.76188999999999,11.10842
8.52,-2.97857,-0.955604,-5.681449,4.131288,-5.373343,4.309327,-4.057539,7.681724,0.478958,28.69683,8.928164000000001,2.386283,1.642781,-0.821696,2.316118,11.38882,-4.627175,0.166378,-0.1993,7.853446,-1.296853,29.85483,-59.44844,37.94843,-1.168333,-75.30413,14.6387
8.540000000000001,-4.990063,-1.087816,-5.317739,4.229154,-5.543293,3.957519,-5.228257,7.99333,0.469915,28.20841,8.652061,1.709631,-2.915754,0.076596,1.414924,10.61975,-6.174618,-0.163911,0.384604,8.119783999999999,-0.822201,31.0903,-60.40911,36.13705,-5.518353,-74.88794,18.71959
8.56,-6.82934,-1.220468,-4.934935,4.444636,-5.676847,3.5728,-6.359081,8.250852,0.629156,27.67607,8.253413999999999,1.354679,-6.40753,0.785722,-0.668999,10.48276,-6.465911,0.560295,0.640749,8.346513,-0.373909,32.11179,-61.25683,34.58303,-9.208904,-74.50091999999999,22.6227
8.58,-8.439508999999999,-1.435788,-4.617113,4.786244,-5.692418,3.46752,-7.231167,8.287001,0.6980690000000001,27.38206,7.625867,1.384909,-7.430391,1.141056,-3.105015,9.250446999999999,-6.597732,2.715875,0.620881,8.499886999999999,0.004166,32.78554,-61.96263,33.46289,-12.00463,-74.11669999999999,25.94793
8.6,-9.993062999999999,-1.694673,-4.231284,5.233619,-5.553737,3.43191,-7.29881,8.277188000000001,0.44618,27.38235,6.776309,0.727579,-5.718086,1.668225,-3.737062,9.063597,-6.123596,3.225013,0.599034,8.537891999999999,0.280209,32.67081,-62.57538,33.30421,-14.23681,-73.78328,28.84946
8.620000000000001,-10.94953,-1.801559,-3.844551,6.216956,-5.472754,3.094766,-6.716294,7.948897,0.329139,27.30423,5.998761,0.015523,-3.405686,1.947998,-3.603562,10.59132,-5.681495,2.264093,0.468305,8.447564,0.281348,32.19441,-62.87399,33.85693,-15.10684,-73.68853,30.17007
8.640000000000001,-11.44194,-1.633823,-3.390932,8.01403,-5.440279,2.387702,-5.210775,7.192606,0.462009,26.55184,5.514091,0.076332,-2.421035,1.929679,-4.641328,13.69224,-5.621138,0.477326,0.614276,8.120789,0.102145,30.54022,-62.84883,36.0228,-15.88483,-73.94409,31.06944
8.66,-11.60689,-1.184419,-2.815602,10.72546,-5.523305,1.872947,-2.506089,6.319434,0.526233,25.22329,4.929373,1.557119,-1.211233,1.204354,-6.713811,15.74834,-5.040777,-2.325051,1.178377,7.460774,0.083915,26.88783,-62.47786,40.34078,-17.46102,-74.64337,32.67461
8.68,-10.68777,-0.378179,-2.109004,14.50417,-5.66297,1.701765,1.506676,4.97327,0.264583,24.13023,4.308518,3.860642,0.652339,0.415626,-9.644409,13.98214,-2.923516,-1.629259,1.070199,6.711488,0.00723,23.00042,-61.48061,45.06568,-17.43896,-75.7991,32.37922
8.700000000000001,-8.550231,0.812165,-1.665279,19.07145,-5.894087,1.97385,7.365254,3.00282,-0.203467,23.49787,3.387516,5.494638,3.087706,0.187931,-11.67783,11.56897,-1.58,-0.753649,0.375374,5.890594,-0.210701,19.70503,-59.97236,49.37458,-15.35763,-77.30135,29.36794
8.720000000000001,-5.682353,2.569222,-1.68342,24.26306,-6.443048,2.614931,13.86331,1.165845,-1.329898,23.37161,2.601125,5.748454,5.602775,-0.488677,-11.79556,9.476895000000001,-0.212343,-0.168072,-0.499793,4.855796,-0.772925,16.82631,-58.10106,53.39552,-11.43572,-79.07899999999999,24.17388
8.74,-1.988775,4.45068,-1.742288,30.13319,-6.619833,3.855091,19.21191,-0.360199,-3.625394,23.2532,1.314104,6.384707,7.195051,-0.6988839999999999,-11.93593,7.75536,0.882078,0.167268,-2.104227,3.769688,-1.544344,14.92044,-55.95163,56.18588,-2.471068,-80.81364000000001,13.80027
8.76,1.62993,6.288514,-1.74853,35.63782,-6.255054,5.178333,24.88042,-1.527938,-6.22413,22.2181,0.08322400000000001,8.228084000000001,7.590363,-0.801319,-12.85917,6.295979,1.530551,0.11773,-3.673222,2.792924,-2.389307,13.17845,-53.79158,58.60467,9.662554999999999,-82.13155999999999,0.08160100000000001
